10.718003,-31.507064,8.245474,-44.754442,-57.111810,-113.361298,-1255.762088,-2344.124210,2706.007747
26.088149,-12.478604,-0.872121,-2.694010,137.572041,83.153746,-590.337689,314.319375,-387.835415
16.755558,-26.716649,21.301434,-111.705405,-61.226881,-97.069452,-539.419910,705.779906,-2767.960220
17.920632,5.160396,18.465960,-7.800949,-61.420794,-19.825786,408.502586,6634.630957,-2977.432779
7.556021,-5.537300,23.052546,-69.031656,23.212228,-141.073845,2735.975529,-1376.238235,442.409414
-8.135916,-23.752312,25.657027,-141.087350,117.077288,-216.991391,1524.531839,6163.471713,-2991.226914
20.077753,-2.376853,-9.986131,74.604421,165.552223,54.534207,148.164610,985.783469,1016.717784
13.359768,8.369258,-6.866167,2.591298,217.545735,115.944151,-1089.039830,803.340578,-2410.906959
26.075412,-12.001711,-0.586849,-4.841171,140.386020,81.861982,-708.798326,1568.086044,-684.794871
16.365453,-26.916163,20.961725,-114.599131,-53.171039,-97.618783,-661.650629,2127.302491,133.121881
17.890670,4.970176,18.395777,-10.335696,-52.650734,-17.637045,-275.225634,-330.066781,3484.738865
7.335157,-5.466109,22.569571,-58.737377,18.317146,-138.928808,3091.171230,-1440.283163,933.384761
-8.616798,-23.305088,24.894593,-138.377585,143.801467,-223.736237,589.055135,7584.231701,81.262788
20.335770,-1.800637,-9.796614,75.078767,168.619822,55.393272,27.981131,1181.863761,521.741941
13.362058,9.121779,-6.478934,-0.737110,218.216893,108.894774,-325.376807,-45.462313,-2263.542673
26.055902,-11.513960,-0.306506,-6.263773,142.359876,81.027999,-598.321397,1335.047858,-633.517816
15.967458,-27.095151,20.622757,-116.529741,-51.237666,-98.996509,-859.225425,1409.928269,-559.519756
17.856307,4.761889,18.376978,-9.918508,-71.829016,9.183104,-268.030792,-5506.803779,7200.047293
7.148620,-5.413957,22.096763,-49.882536,12.159565,-135.757229,2746.480281,-1302.915194,137.835225
-9.096516,-22.764788,24.124782,-141.219987,169.559382,-223.002281,-1827.398789,6172.617782,1125.847596
-9.455768,-3.344469,0.292682,21.864111,105.920142,-3.958505,-2191.404828,3741.355293,2253.734447
20.594924,-1.214260,-9.602850,75.416301,171.003895,57.003089,226.539985,583.653345,409.578325
26.026894,-11.017674,-0.031695,-10.972559,144.443315,79.432557,-1209.858887,164.241204,485.839657
15.561147,-27.258850,20.279592,-119.086892,-45.279228,-100.477912,-136.114437,-1428.121303,-1978.334180
6.995605,-5.382731,21.628161,-38.563798,5.375451,-135.598682,3215.730226,-1955.121012,750.846020
-9.598618,-22.149319,23.369410,-150.905023,187.129905,-214.953215,-3320.184136,4963.766080,2583.091344
-9.379035,-2.960709,0.296019,24.960786,115.330638,6.577207,3134.492280,1113.162793,3350.280906
6.513107,-18.348903,-4.640500,-67.932545,75.782727,-64.422838,908.220336,2295.592100,-3582.907147
20.855018,-0.620737,-9.402634,74.996300,173.291094,59.230840,-424.556186,582.374885,739.626410
25.983489,-10.513980,0.238946,-14.555499,147.605031,77.697025,-1508.384821,-14.121716,816.665062
15.153697,-27.423757,19.919279,-118.768836,-46.183311,-105.338699,-2495.219810,4467.119263,3364.296399
6.877606,-5.374650,21.164237,-29.857221,-1.173829,-133.863341,2742.348362,-2533.300164,120.537338
6.288046,-18.072768,-4.880225,-62.011178,84.129876,-73.465974,1857.289454,1900.182538,-1886.520091
21.114619,-0.020476,-9.194883,75.671633,174.202343,61.353480,-291.174441,-122.766110,407.655654
25.926713,-10.005588,0.511211,-18.571545,147.979749,78.908723,-1966.984706,477.006795,-450.023600
14.736554,-27.569280,19.565406,-120.303063,-42.739478,-104.596686,919.511502,-1481.021286,-2004.689699
6.788237,-5.392527,20.701813,-21.338342,-8.890050,-134.347530,3212.003525,-1996.321979,-144.428153
6.086715,-17.772730,-5.146001,-54.338297,89.743548,-80.285201,2728.191606,1473.729322,-937.529524
-4.982908,-18.666102,24.269003,-128.014249,170.533391,-150.444241,-698.561528,-3381.566513,-556.551555
9.974828,-32.430508,6.359264,-49.937032,-58.481375,-98.734666,498.171302,880.531197,166.590046
17.728209,4.057258,18.528342,-15.737472,-63.758051,15.584272,-1437.806233,-1819.842450,1673.005727
21.374417,0.582199,-8.978654,75.133536,175.506040,64.089552,-83.360156,-56.319809,625.619258
25.854859,-9.499885,0.786619,-22.300653,145.011552,80.666858,-1302.766697,-153.841811,-643.770501
14.315391,-27.714170,19.207698,-125.377551,-39.444017,-101.415550,-1496.743040,1361.966903,1329.002106
6.724979,-5.434815,20.236368,-16.081787,-15.939584,-135.483140,2162.439654,-2465.276486,198.877614
5.914863,-17.451801,-5.426966,-45.535759,96.761958,-82.557215,2944.338295,1995.837307,-279.251840
-5.428576,-18.098763,23.745856,-130.940875,158.974776,-152.932540,-1872.249545,-2642.382641,-366.075776
9.803399,-32.635633,6.024674,-50.436875,-61.100965,-94.796021,-1135.387807,131.355349,796.075443
17.668508,3.836234,18.590679,-18.755657,-63.775781,19.621467,-979.426315,-720.150052,1628.424415
21.634721,1.182451,-8.754590,75.648322,173.902767,65.741111,-773.136982,2847.975040,1290.575780
25.769223,-9.004986,1.065942,-26.703668,140.567284,83.049043,-1015.795994,-1791.973472,1289.982693
6.681048,-5.505063,19.771525,-10.203638,-25.013701,-133.843076,869.274842,-2648.749430,846.364511
5.776662,-17.106336,-5.709993,-35.211524,104.014953,-80.930501,2415.534560,2983.866828,919.692868
-5.890050,-17.565210,23.218007,-135.849355,150.383764,-152.750881,-1190.347339,-2380.250690,430.240976
9.629501,-32.841839,5.699513,-49.186171,-59.776203,-93.194325,415.033349,-1246.426834,1291.653076
17.600396,3.613126,18.662793,-20.376251,-65.261333,20.902743,-413.798792,-51.632593,607.840607
21.891990,1.796156,-8.520301,74.593303,177.612483,69.182837,323.757103,-1259.795811,428.154413
25.668749,-8.524895,1.353744,-31.444338,137.553485,83.665551,-1209.911645,-2126.124086,816.311162
6.652215,-5.608080,19.317940,-6.296141,-34.892656,-129.144237,866.041437,-3105.830982,1395.146080
5.670048,-16.728919,-5.981934,-26.771295,113.957557,-76.492502,2163.214681,1861.566209,1087.946009
-6.368926,-17.059127,22.691159,-142.262035,143.093477,-153.414429,-2078.804581,-1955.803744,-338.649049
9.460468,-33.048603,5.380309,-49.342832,-59.181079,-92.402641,-836.945709,-424.235336,765.309411
17.525138,3.387360,18.739060,-23.729592,-66.429849,23.520645,-1126.643523,-429.910122,1146.428991
9.464952,2.521448,-14.027840,108.668806,96.574003,182.169501,73.366511,349.528174,-903.291459
25.553603,-8.066204,1.649470,-35.229863,129.567506,86.385032,-977.865917,-946.651779,-1114.982563
6.638887,-5.746736,18.883612,-0.636576,-45.504996,-122.207863,2076.710429,-3484.760588,2781.478773
5.589701,-16.318484,-6.240835,-20.259316,125.557700,-73.745078,1537.053079,3681.713002,373.114616
-6.873842,-16.571286,22.163001,-150.328981,140.372542,-152.564085,-2078.569441,-1105.214196,194.957685
9.285928,-33.256723,5.067757,-51.381384,-60.274717,-89.602670,-383.753329,924.469486,-55.008314
17.437559,3.156114,18.818910,-27.501102,-68.043603,22.439117,-1382.217055,-110.070342,386.326841
9.838813,2.857028,-13.402813,108.030755,97.651559,180.224265,-235.792981,237.659977,-1309.166719
25.415433,-7.656613,1.926373,-44.061352,104.435913,71.656136,4007.906269,-650.539013,-1602.116009
6.650043,-5.921123,18.477821,7.511947,-54.935930,-113.458585,2723.737401,-2675.923747,2747.766062
5.529219,-15.863385,-6.490151,-15.124455,139.602838,-69.802347,941.188760,4763.415393,1144.208589
-7.406559,-16.094486,21.636045,-159.092059,137.518838,-152.723683,-2939.870827,942.179713,593.108000
9.108074,-33.462288,4.760272,-51.339998,-59.661244,-88.269710,-196.708497,-16.717513,557.491101
17.337493,2.921777,18.896783,-30.640175,-67.835798,22.458282,-1753.388193,104.798094,-128.778012
10.209980,3.196052,-12.786588,107.494320,98.820396,177.678973,-51.380392,-139.670333,-520.873965
25.309544,-7.250144,2.207236,-25.167816,126.200228,92.818594,-7269.682381,-2579.634921,5538.883529
6.695994,-6.127382,18.106626,19.765964,-63.229161,-102.097940,3252.273461,-27.018329,2270.807725
5.482676,-15.359820,-6.729462,-12.094614,152.291344,-68.449192,76.246060,4542.990253,1634.615148
-7.971189,-15.615160,21.114694,-168.461397,139.748747,-149.704909,-3045.766693,102.537583,-65.725044
8.927375,-33.665539,4.458059,-53.416046,-58.512987,-86.574090,-556.984176,-144.281103,1080.318418
17.220387,2.684246,18.972363,-36.085727,-69.708125,21.808295,-274.216260,237.980134,522.765308
10.578491,3.535685,-12.176498,106.088095,98.371418,176.233279,-541.617771,115.468970,-230.977007
-1.160294,-26.985985,10.319521,-172.726006,34.116429,-102.331378,-2006.941488,494.523159,2259.621463
25.154042,-6.841463,2.547630,-53.481060,109.709054,95.008367,7739.805365,-4493.168501,-7706.426191
6.779252,-6.341480,17.762334,29.017238,-60.520477,-98.433355,3661.585482,1333.272650,713.780090
5.444239,-14.812580,-6.963473,-8.782268,164.713721,-68.724535,1839.510717,4127.804650,-190.962850
-8.567478,-15.130426,20.595515,-176.944738,142.998226,-150.743760,-2384.526448,2376.291439,917.528019
8.740788,-33.865509,4.164986,-54.620794,-57.164258,-84.060749,-431.790107,284.630593,218.308480
17.094436,2.444373,19.050702,-38.082666,-68.378129,23.345624,-164.473059,3605.519261,784.426125
10.942240,3.877348,-11.573296,105.121257,99.459491,173.413668,-458.817302,-344.975014,-626.329018
-1.769068,-26.866021,9.978732,-180.348680,35.294539,-96.332971,-1921.190287,406.196028,964.785747
24.995640,-6.482265,2.855341,-43.647870,99.642750,88.579683,188.881126,-2715.220951,777.319410
6.896213,-6.539198,17.423214,37.830518,-52.294759,-100.825298,1899.662191,4502.048896,-3859.615168
5.422053,-14.226871,-7.201940,-4.591363,174.052530,-69.677547,1303.305396,3047.362975,264.887739
-9.190872,-14.626381,20.082422,-184.108510,149.198363,-147.902782,-1649.992968,1709.387764,163.707910
8.549684,-34.063060,3.878967,-55.875142,-56.734921,-81.160971,495.329856,1610.730197,899.980776
16.978719,2.226429,19.132856,-37.556838,-78.544408,15.640599,-10872.399233,-23170.614858,-10042.402619
11.301912,4.219670,-10.980320,103.763731,99.022049,171.189670,-296.211329,-47.628295,-42.836253
-2.399609,-26.740553,9.653667,-184.930303,37.533836,-91.865675,-1228.786989,624.456383,1572.083170
23.207832,4.903790,-7.283678,79.417202,182.900414,73.615591,257.274085,273.064460,351.355091
24.842065,-6.153507,3.163222,-46.600586,91.856869,89.482276,-859.554088,-2142.778769,-167.561752
7.039335,-6.694871,17.050653,46.309463,-38.310219,-115.669547,3097.862199,6204.129192,-7188.540970
5.419214,-13.615027,-7.440214,2.943473,178.935838,-68.547782,1697.665630,495.631206,691.601808
-9.835169,-14.102290,19.576325,-188.876773,155.019160,-145.992211,-619.190650,1846.996723,-19.348104
8.364252,-34.251359,3.603471,-53.499393,-55.375870,-76.645634,-2133.782210,-2057.951149,3168.325460
16.834524,1.937106,19.186085,-40.972270,-77.210568,19.877490,-1199.764454,539.908976,703.345863
11.656960,4.561047,-10.391982,102.146401,98.329745,169.753242,-507.244512,-157.171229,-1089.704878
-3.043015,-26.608607,9.345863,-187.556803,38.461340,-87.128421,-251.743306,150.824276,1200.240685
23.486757,5.535826,-7.027345,82.685288,183.532228,74.640283,1073.918401,-122.105067,-59.414135
24.686234,-5.852804,3.469353,-44.237892,83.436915,88.477176,-1371.180056,-1187.733418,414.539753
7.200947,-6.674447,16.497518,41.597939,45.088484,-203.049194,-3722.723560,-27043.468752,18590.704411
5.443493,-12.996313,-7.673537,11.580951,178.974230,-66.169778,2505.392906,-1061.656403,1559.682878
8.173505,-34.446864,3.350640,-54.760545,-57.040176,-70.804814,1014.239842,142.174089,1701.922579
16.686717,1.673051,19.254100,-42.980860,-75.628543,18.076874,1181.509782,523.440594,-2085.244499
12.007055,4.899681,-9.812613,100.880598,97.599994,166.972810,-720.943082,39.355105,-661.376129
-3.690002,-26.472178,9.052242,-187.196175,40.504716,-83.440361,543.200850,161.119613,768.523524
23.777256,6.167662,-6.768113,85.590233,182.872437,75.988415,767.528452,-1396.367913,473.158648
-4.405087,-32.633646,-13.738555,-43.213241,-74.456199,163.413447,-926.488508,-1460.716336,-988.033838
24.530985,-5.576571,3.776617,-44.371889,76.161016,89.588087,534.259525,-2230.008884,512.589842
7.392677,-6.813149,16.048172,67.025860,-67.787038,-109.701337,-10294.524084,41004.547080,-46125.090416
5.500141,-12.386326,-7.890772,21.301723,174.266485,-59.526413,2921.181135,-2808.043533,1696.032445
7.987281,-34.640120,3.116607,-53.863390,-55.499062,-64.304906,-104.660758,-275.995722,2732.461584
16.540911,1.414830,19.308564,-42.168681,-74.053050,15.557479,132.365110,657.320679,75.797567
12.350501,5.236607,-9.239022,98.660729,97.459319,165.964521,-369.404200,50.176664,-701.943016
-4.331749,-26.330843,8.771592,-185.079265,41.411239,-78.360843,416.937954,352.319755,2176.051222
-4.558915,-32.902427,-13.183926,-45.917472,-81.608021,158.040288,-543.242777,-2091.223394,-1400.621089
24.377544,-5.325802,4.086778,-45.720652,68.084401,90.155163,-1248.185631,-4561.606158,516.828564
7.541498,-6.913962,15.482746,21.090773,-24.490433,-185.256664,-11413.832464,-10157.836119,1662.211696
5.592913,-11.804079,-8.083176,32.300463,163.441843,-52.225193,2819.736026,-3374.809699,1249.782951
7.802439,-34.831706,2.907319,-53.081308,-55.699904,-57.742733,246.845621,-339.919091,2257.600417
16.391988,1.159104,19.358319,-44.593092,-74.188956,13.104904,-718.934706,1043.775601,-591.245921
12.688048,5.572003,-8.670007,96.812153,97.587525,163.739178,-924.980564,1122.325192,-1538.600338
-4.965245,-26.182243,8.508112,-181.955999,44.079406,-75.906271,1060.751183,-423.991986,289.541346
-4.720872,-33.194088,-12.648276,-48.344243,-86.657672,152.680137,-758.632798,-1115.532801,-1648.946019
24.217801,-5.110774,4.397122,-45.372731,59.355344,88.968706,928.692395,-1443.228945,-641.804684
7.552098,-7.074432,14.873864,-13.327111,-70.050641,-164.202105,-8279.311793,-13260.535614,8658.149258
5.722408,-11.260972,-8.252546,42.908291,151.188891,-45.198410,2975.163242,-3742.959312,2339.330969
7.617856,-35.025964,2.721852,-54.001987,-56.743442,-50.445351,32.576960,-336.225804,1554.422000
16.231808,0.907236,19.398505,-48.495081,-72.761128,9.537124,-926.910832,80.962213,-1240.999498
13.018041,5.909729,-8.112298,94.709465,97.242796,160.668340,-794.944762,-196.965165,-430.925499
-5.586231,-26.028881,8.251628,-178.452706,45.450911,-72.242204,805.514913,396.161029,1872.802866
-4.892673,-33.501170,-12.131590,-51.682232,-91.020923,147.756123,-1187.376318,-675.001922,-694.296691
24.064461,-4.920115,4.699689,-44.031107,50.980799,86.346194,-205.277213,-2855.868643,-315.589791
7.457851,-7.382804,14.347199,-40.527256,-105.599755,-145.247137,-6846.881801,-7493.593271,1698.009997
5.887302,-10.762064,-8.397170,52.900397,138.191841,-38.497632,3155.645146,-3414.861874,2315.941748
16.062317,0.650003,19.439555,-48.730570,-79.190087,16.702041,1110.388834,-3329.311495,1177.816171
13.340480,6.241671,-7.560161,92.586007,95.316510,159.222714,-629.785732,407.381668,-1780.844285
-6.194309,-25.869409,8.014116,-173.571193,46.856081,-66.321329,1821.508780,-81.080300,666.633998
-5.076448,-33.822163,-11.627743,-54.703887,-95.555497,144.337744,-994.997743,-1224.136935,-867.799780
23.914995,-4.762951,4.997570,-42.629092,41.944325,84.511374,-787.700004,-423.085582,-2629.173550
7.274143,-7.790788,13.848417,-66.142921,-130.847233,-145.211922,-7097.476446,-6440.856019,-1044.706441
6.086999,-10.302841,-8.521979,62.607020,129.456275,-34.194907,2383.324204,-1124.486574,1714.154519
15.894951,0.378021,19.484774,-49.262052,-76.749408,11.355390,-55.612244,-2415.051184,4239.791378
13.655621,6.570495,-7.019424,90.488427,94.956285,155.755014,-664.102911,510.364019,-807.020555
-6.783384,-25.706262,7.788070,-167.969652,48.530163,-64.460215,1767.779207,724.065894,897.342840
23.760739,-4.626765,5.276371,-45.317303,34.844230,79.985761,1253.218865,-3539.859377,1952.593623
7.002222,-8.283487,13.332872,-92.374229,-156.594185,-155.147499,-8539.306440,-8863.989294,-3153.773331
6.315223,-9.866289,-8.632823,69.760518,123.838428,-29.923439,2005.629383,-665.310202,2148.893835
15.726853,0.087188,19.542581,-48.761090,-86.646330,15.311232,-667.168693,4061.366385,-3524.043671
13.961390,6.899611,-6.489576,86.899218,94.636051,152.389693,-794.491470,-457.988244,-558.693517
-7.354282,-25.536875,7.567416,-163.257209,50.055783,-63.744545,1607.902697,1430.941023,608.864359
14.616974,-22.021625,28.597440,-58.635593,-0.741372,-144.866086,-1523.876346,4230.063554,-5145.453995
23.614280,-4.516752,5.547628,-39.203849,30.502939,74.832137,616.047798,-1183.478807,-1703.185003
6.631737,-8.886726,12.793727,-121.498761,-196.526553,-151.603804,-6718.521364,-13962.891779,7021.888695
6.566122,-9.444910,-8.723680,75.343817,120.456661,-22.215854,1026.840019,-686.777054,3007.353879
15.555450,-0.198959,19.589634,-50.963814,-82.619963,12.411938,-1066.598496,-425.133932,-1063.561771
14.257587,7.225594,-5.970633,84.868250,93.676764,149.494847,-765.105471,-794.249451,244.550961
-7.906491,-25.355479,7.354548,-157.069927,54.290399,-59.630088,1662.742321,423.892497,797.380757
14.411898,-22.009408,28.078369,-58.799022,5.561971,-154.105563,248.034688,77.338289,-1006.750580
23.477026,-4.425075,5.803777,-39.223755,23.678542,73.761790,701.756352,799.430198,-2284.482175
6.199050,-9.631028,12.336992,-120.561599,-228.703839,-106.834351,8862.711468,-2262.927784,17941.967496
6.830757,-9.033900,-8.781335,77.811778,118.513120,-10.908430,214.387849,-255.611876,3478.331063
15.374434,-0.481664,19.631555,-53.551725,-81.076826,10.450646,-567.894181,425.723141,-2324.774356
14.546512,7.548501,-5.458851,82.545749,93.662642,146.623461,-1153.798182,-530.250213,-484.686678
-8.440623,-25.164256,7.151783,-153.045271,56.517290,-58.511809,1102.038500,414.561376,-380.820959
14.212057,-21.987222,27.541489,-56.368626,7.707881,-157.614353,362.656684,568.140188,-791.165701
7.353277,-28.468935,12.979082,-136.711037,20.999443,-137.223395,-686.597480,2217.290514,-3044.677270
23.343190,-4.340657,6.042527,-37.654143,22.654088,67.075701,1647.606405,-2620.980064,1038.205715
5.871756,-10.386338,12.067789,-61.316174,-197.088493,-54.735973,22347.696592,19916.403187,7645.618432
7.101452,-8.627593,-8.796496,79.610222,116.814727,1.991422,679.205204,-868.378225,3584.301577
